ResultId,Drivers points,Qualifying position,Result_Race-1,Total gained/lost positions,Index DNF/Driver,Average Lost laps
25773.0,1.7777777777777777,12.0,6.0,43.0,0.3,0.1666666666666666
25774.0,1.2222222222222223,16.0,14.0,-20.0,0.5454545454545454,0.3888888888888889
25775.0,0.6111111111111112,15.0,13.0,-16.0,0.8181818181818181,0.4444444444444444
25776.0,4.333333333333333,18.0,4.0,41.0,0.2727272727272727,0.1111111111111111
25777.0,0.3333333333333333,14.0,16.0,-9.0,0.6818181818181818,0.5555555555555556
25778.0,0.2222222222222222,11.0,20.0,26.0,0.5714285714285714,0.3333333333333333
25779.0,1.2777777777777777,13.0,18.0,6.0,0.409090909090909,0.2222222222222222
25780.0,0.6666666666666666,19.0,17.0,-2.0,0.2727272727272727,0.4444444444444444
25781.0,1.6111111111111112,17.0,11.0,-22.0,0.409090909090909,0.2222222222222222
25782.0,0.1111111111111111,20.0,9.0,25.0,0.5454545454545454,0.5555555555555556
25783.0,0.7222222222222222,7.0,12.0,66.0,0.2727272727272727,0.2777777777777778
25784.0,2.555555555555556,10.0,15.0,-7.0,0.6818181818181818,0.1666666666666666
25785.0,11.22222222222222,1.0,19.0,-54.0,0.8181818181818181,0.0
25786.0,20.57894736842105,1.0,1.0,1.0,0.0454545454545454,0.0
25787.0,10.421052631578949,3.0,2.0,22.0,0.0454545454545454,0.0526315789473684
25788.0,13.947368421052632,4.0,4.0,-10.0,0.0909090909090909,0.0
25789.0,11.473684210526317,2.0,5.0,32.0,0.0454545454545454,0.1052631578947368
25790.0,10.63157894736842,5.0,20.0,-73.0,0.2727272727272727,0.0
25791.0,14.052631578947368,7.0,3.0,-38.0,0.1363636363636363,0.0
25792.0,1.5263157894736843,11.0,16.0,-23.0,0.1363636363636363,0.2105263157894736
25793.0,4.105263157894737,10.0,11.0,51.0,0.0909090909090909,0.1052631578947368
25794.0,5.7368421052631575,8.0,6.0,-4.0,0.0909090909090909,0.0526315789473684
25795.0,2.421052631578948,6.0,19.0,-19.0,0.2272727272727272,0.1578947368421052
25796.0,1.2105263157894737,14.0,14.0,3.0,0.1363636363636363,0.2105263157894736
25797.0,0.2105263157894736,19.0,13.0,21.0,0.1904761904761904,0.3157894736842105
25798.0,0.3157894736842105,12.0,12.0,-3.0,0.2272727272727272,0.5263157894736842
25799.0,1.894736842105263,17.0,8.0,45.0,0.1,0.1578947368421052
25800.0,0.6842105263157895,18.0,18.0,53.0,0.0909090909090909,0.2631578947368421
25801.0,0.631578947368421,16.0,15.0,-1.0,0.0909090909090909,0.4210526315789473
25802.0,1.263157894736842,15.0,9.0,-16.0,0.1818181818181818,0.3684210526315789
25803.0,0.1052631578947368,20.0,17.0,25.0,0.1818181818181818,0.5263157894736842
25804.0,3.736842105263158,9.0,7.0,-24.0,0.2272727272727272,0.2105263157894736
25805.0,0.631578947368421,13.0,10.0,-7.0,0.2727272727272727,0.4210526315789473
25806.0,11.95,3.0,4.0,30.0,0.1363636363636363,0.1
25807.0,11.1,8.0,2.0,23.0,0.1363636363636363,0.05
25808.0,10.95,5.0,5.0,-73.0,0.8181818181818181,0.0
25809.0,13.9,10.0,6.0,-37.0,0.409090909090909,0.0
25810.0,3.55,7.0,19.0,-34.0,0.6818181818181818,0.2
25811.0,21.05,2.0,1.0,1.0,0.1363636363636363,0.0
25812.0,14.2,9.0,3.0,-9.0,0.2727272727272727,0.0
25813.0,4.1,6.0,8.0,53.0,0.2727272727272727,0.15
25814.0,2.35,18.0,10.0,-23.0,0.6818181818181818,0.2
25815.0,0.65,15.0,15.0,58.0,0.2727272727272727,0.3
25816.0,1.8,13.0,14.0,47.0,0.3,0.2
25817.0,0.3,17.0,13.0,-4.0,0.6818181818181818,0.55
25818.0,0.6,20.0,16.0,-2.0,0.2727272727272727,0.45
25819.0,1.15,12.0,11.0,6.0,0.409090909090909,0.25
25820.0,0.2,11.0,12.0,26.0,0.5714285714285714,0.35
25821.0,0.1,16.0,18.0,25.0,0.5454545454545454,0.6
25822.0,0.6,19.0,20.0,-14.0,0.8181818181818181,0.4
25823.0,5.65,4.0,9.0,-5.0,0.2727272727272727,0.1
25824.0,1.25,1.0,17.0,-14.0,0.5454545454545454,0.4
25825.0,1.75,14.0,7.0,-19.0,0.409090909090909,0.25
25826.0,20.428571428571427,1.0,6.0,-2.0,0.0454545454545454,0.0
25827.0,13.80952380952381,3.0,4.0,-36.0,0.1363636363636363,0.0
25828.0,13.80952380952381,2.0,7.0,-12.0,0.0909090909090909,0.0
25829.0,11.142857142857142,4.0,3.0,-69.0,0.2727272727272727,0.0
25830.0,12.61904761904762,6.0,1.0,30.0,0.0454545454545454,0.0952380952380952
25831.0,5.380952380952381,7.0,18.0,-17.0,0.0909090909090909,0.0952380952380952
25832.0,4.095238095238095,8.0,8.0,61.0,0.0909090909090909,0.1428571428571428
25833.0,0.6666666666666666,14.0,10.0,63.0,0.0909090909090909,0.2857142857142857
25834.0,1.6666666666666667,10.0,20.0,-28.0,0.1363636363636363,0.238095238095238
25835.0,1.7142857142857142,9.0,11.0,45.0,0.1,0.1904761904761904
25836.0,0.5714285714285714,12.0,17.0,-10.0,0.2727272727272727,0.4285714285714285
25837.0,0.2857142857142857,15.0,12.0,-3.0,0.2272727272727272,0.5238095238095238
25838.0,0.1904761904761904,19.0,15.0,30.0,0.1904761904761904,0.3333333333333333
25839.0,1.0952380952380951,17.0,14.0,2.0,0.1363636363636363,0.238095238095238
25840.0,2.333333333333333,18.0,9.0,-18.0,0.2272727272727272,0.1904761904761904
25841.0,0.5714285714285714,13.0,13.0,-3.0,0.0909090909090909,0.4285714285714285
25842.0,1.1904761904761905,16.0,19.0,-25.0,0.1818181818181818,0.3809523809523809
25843.0,11.428571428571429,5.0,2.0,23.0,0.0454545454545454,0.0476190476190476
25844.0,0.0952380952380952,20.0,16.0,27.0,0.1818181818181818,0.5714285714285714
25845.0,3.857142857142857,11.0,5.0,-22.0,0.2272727272727272,0.1904761904761904
